# Test Timing Report
# Generated: 2025-12-29 13:28:28
# Command: tools/test/run.sh 
# Duration: 881s
# Workers: 15
# Profile: all

============================== slowest durations ===============================
620.08s call     tests/test_repo_resolve_ai_upp.py::test_scan_upp_repo_v2_integration
0.38s call     tests/test_work_session.py::TestWorkSession::test_create_session
0.38s call     tests/test_discussion_migration.py::test_discussion_session_process_command_quit
0.37s call     tests/test_plan_explore.py::test_plan_explore_single_plan_valid_json
0.37s call     tests/test_discussion_migration.py::test_create_discussion_session
0.37s call     tests/test_plan_explore.py::test_plan_explore_all_plans_valid_json
0.34s call     tests/test_discussion_migration.py::test_track_discuss_integration
0.33s call     tests/legacy/test_mc_sections_menu.py::test_sections_menu_content_from_registry
0.33s call     tests/test_json_parsing_error_handling.py::test_plan_explore_json_parse_error
0.31s call     tests/test_discussion_migration.py::test_phase_discuss_integration
0.30s call     tests/test_discussion_migration.py::test_create_discussion_session_general
0.28s call     tests/test_discussion_migration.py::test_discussion_session_process_command_done
0.28s call     tests/test_discussion_migration.py::test_task_discuss_integration
0.27s call     tests/test_work_session.py::TestWorkSession::test_session_lifecycle
0.23s call     tests/test_vault.py::test_vault_export
0.23s call     tests/test_work_session.py::TestWorkSession::test_save_and_load_session
0.22s call     tests/test_work_session.py::TestWorkSession::test_save_session_atomic_write
0.21s call     tests/test_ai_chat.py::TestAiEngineManager::test_run_once_with_session_extraction
0.20s call     tests/test_deterministic_filesystem.py::TestNoRealUserSettingsDependency::test_manager_uses_injected_settings
0.20s call     tests/test_ai_manager_fake_runner.py::TestSessionPersistence::test_session_written_after_first_call
0.20s call     tests/test_vault.py::test_vault_find_related
0.18s call     tests/test_tu_lsp.py::test_reload_documents
0.17s call     tests/test_cli_surface_contract.py::TestParserStructure::test_canonical_commands_exist
0.16s call     tests/test_vault.py::test_vault_item_details
0.16s call     tests/test_tu_lsp.py::test_get_completions
0.16s call     tests/test_plan_help.py::test_plan_help_shows_subcommands
0.15s call     tests/test_vault.py::test_vault_filters
0.15s call     tests/test_ai_discuss_router.py::test_discussion_router_json_contract
0.15s call     tests/test_tu_lsp.py::test_get_definition_and_references
0.13s call     tests/test_discuss_replay.py::TestDiscussReplay::test_replay_dry_run_no_mutation
0.13s call     tests/test_timeline_pane.py::TestTimelinePane::test_get_related_vault_items
0.12s call     tests/test_convert_approval_gates.py::test_run_blocks_when_not_approved
0.11s call     tests/test_ai_engine_cmds.py::TestEngineDangerMode::test_claude_danger_mode_on_off
0.11s call     tests/test_plan_help.py::test_plan_help_contains_all_subcommands
0.10s call     tests/test_arbitration.py::TestArbitration::test_arbitration_semantic_disqualification
0.10s call     tests/test_ai_chat.py::TestClaudeStdinWorkaround::test_claude_stdin_workaround
0.10s call     tests/test_config_system.py::test_config_system
0.10s call     tests/test_repo_conf_cli.py::test_repo_conf_list_json_includes_selected_target
0.10s call     tests/test_breadcrumb.py::TestBreadcrumb::test_get_breadcrumb_summary
0.09s call     tests/test_tu_ast.py::test_clang_parser_availability
0.09s call     tests/test_vault.py::test_vault_list_items
0.09s call     tests/commands/test_settings_command.py::TestSettingsCommand::test_reset_setting
0.09s call     tests/commands/test_settings_command.py::TestSettingsCommand::test_reset_all_with_force
0.08s call     tests/test_discuss_replay.py::TestDiscussReplay::test_load_canonical_session
0.08s call     tests/commands/test_settings_command.py::TestSettingsCommand::test_set_setting
0.08s call     tests/test_safe_apply_revert.py::test_safe_apply_revert_functionality
0.08s call     tests/test_ai_chat.py::TestAiEngineManager::test_resume_with_latest_session
0.08s call     tests/test_discuss_replay.py::TestDiscussReplay::test_invalid_op_type_in_final_json
0.07s call     tests/test_tu_symbols.py::test_symbol_index_basic_functionality
0.07s call     tests/test_markdown_integration.py::test_markdown_integration
0.07s call     tests/test_discuss_replay.py::TestDiscussReplay::test_extract_final_json_from_session
0.06s call     tests/test_autotools_builder.py::TestAutotoolsBuilder::test_out_of_source_build
0.06s call     tests/test_convert_approval_gates.py::test_ignore_gates_bypass_logs_warning
0.06s call     tests/test_convert_approval_gates.py::test_reject_blocks_run
0.06s call     tests/test_hub_find_link.py::TestLinkRetrieval::test_get_all_linked_package_roots
0.06s call     tests/test_tu_cli.py::test_tu_build_command_java
0.06s call     tests/test_tu_cli.py::test_tu_build_command_kotlin
0.06s call     tests/test_qwen_session_continuation.py::test_qwen_session_continuation_with_mocked_chat
0.06s call     tests/test_tu6_transformation.py::test_end_to_end_transformation
0.05s call     tests/commands/test_settings_command.py::TestSettingsCommand::test_reset_all_without_force
0.05s call     tests/test_tu_java.py::test_java_parser_simple_class
0.05s call     tests/test_tu_symbols.py::test_build_with_symbols_and_index
0.05s call     tests/test_tu_kotlin.py::test_kotlin_parser_serialization
0.05s call     tests/test_convert_approval_gates.py::test_approve_enables_run
0.05s call     tests/test_tu_java.py::test_java_parser_serialization
0.05s call     tests/test_tu_kotlin.py::test_kotlin_parser_simple_class
0.05s call     tests/test_convert_cross_repo_writes.py::test_cross_repo_outputs_written_to_target
0.05s call     tests/test_tu_lsp.py::test_lsp_server_initialization
0.05s call     tests/test_ai_manager_fake_runner.py::TestStreamingAndCapture::test_manager_iterates_fake_stdout_stream
0.05s call     tests/test_discuss_lock.py::TestDiscussLockIntegration::test_save_discussion_artifacts_with_pregenerated_session_id
0.04s call     tests/test_safe_apply_revert.py::test_safe_apply_with_improvement
0.04s call     tests/test_tu_symbols.py::test_symbol_index_rebuild
0.04s call     tests/test_discuss_replay.py::TestDiscussReplay::test_load_legacy_artifact
0.04s setup    tests/test_discuss_router.py::TestDiscussRouter::test_detect_context_fallback_to_global
0.04s call     tests/test_tool_detection.py::test_detect_tool_usage
0.04s call     tests/test_hub_integration.py::TestEndToEndWorkflow::test_ambiguous_package_resolution
0.04s call     tests/test_timeline_pane.py::TestTimelinePane::test_replay_from_event_apply
0.04s call     tests/test_hub_integration.py::TestEndToEndWorkflow::test_rescan_updates_index
0.04s call     tests/test_json_parsing_error_handling.py::test_plan_discuss_json_parse_error
0.04s call     tests/test_timeline_pane.py::TestTimelineFacade::test_create_timeline_evidence
0.04s call     tests/test_hub_integration.py::TestEndToEndWorkflow::test_scan_and_find_workflow
0.03s call     tests/test_timeline_pane.py::TestTimelinePane::test_replay_from_event_dry_run
0.03s call     tests/test_make_gates.py::test_make_requires_repo_model
0.03s call     tests/test_log_scan.py::TestLogScan::test_create_scan_from_file
0.03s call     tests/test_hub_integration.py::TestEndToEndWorkflow::test_multiple_links_in_same_repo
0.03s call     tests/test_verbose_diagnostics.py::test_plan_discuss_verbose_diagnostics
0.03s call     tests/test_plan_discuss.py::test_plan_discuss_invalid_schema_retry
0.03s call     tests/test_timeline_pane.py::TestTimelinePane::test_mark_event_explained
0.03s setup    tests/data/test_markdown_parser.py::TestParseQuotedValue::test_parse_string_value
0.03s call     tests/test_timeline_pane.py::TestTimelinePaneIntegration::test_refresh_data
0.03s call     tests/test_plan_discuss.py::test_plan_discuss_valid_json
0.03s call     tests/test_hub_find_link.py::TestLinkCreation::test_create_link_updates_existing
0.03s call     tests/test_timeline_pane.py::TestTimelinePane::test_branch_from_event
0.03s call     tests/test_hub_integration.py::TestLinkPersistence::test_links_survive_resolver_restart
0.03s setup    tests/config/test_settings.py::TestSettings::test_create_default_config
0.02s call     tests/test_hub_determinism.py::TestPackageSorting::test_packages_sorted_by_name_then_path
0.02s call     tests/test_hub_find_link.py::TestLinkRetrieval::test_resolve_package_path
0.02s setup    tests/commands/test_ai_qwen_command.py::test_ai_qwen_prompt_passed_to_tui
0.02s call     tests/test_ai_chat.py::TestRunOptsHandling::test_no_danger_flag_override
0.02s call     tests/test_timeline_pane.py::TestTimelinePaneIntegration::test_selected_event_reactivity
0.02s call     tests/test_truth_gate.py::test_plan_ops_invalid_fixture
0.02s call     tests/test_truth_gate.py::test_project_ops_invalid_fixture
0.02s call     tests/test_hub_find_link.py::TestPackageFinding::test_find_package_case_sensitive
0.02s call     tests/test_ai_discuss_router.py::test_qwen_stdio_tcp_transport_raises_not_implemented
0.02s call     tests/test_truth_gate.py::test_project_ops_decoder_with_valid_fixture
0.02s call     tests/test_convert_decision_idempotent.py::test_approve_is_idempotent
0.02s call     tests/test_truth_gate.py::test_project_ops_valid_fixture
0.02s call     tests/test_truth_gate.py::test_plan_ops_decoder_with_valid_fixture
0.02s call     tests/test_confidence_system.py::TestConfidenceScorer::test_save_confidence_report
0.02s call     tests/test_arbitration.py::TestArbitration::test_arbitration_with_clean_vs_placeholder_output
0.02s call     tests/test_arbitration.py::TestArbitration::test_arbitration_with_judge_selection
0.02s call     tests/test_hub_find_link.py::TestLinkCreation::test_create_link_success
0.02s call     tests/test_truth_gate.py::test_plan_ops_valid_fixture
0.02s call     tests/test_repo_conf_cli.py::test_repo_conf_help_lists_subcommands
0.02s call     tests/test_cmake_builder.py::TestCMakeBuilder::test_get_available_targets
0.02s call     tests/commands/test_context_command.py::TestContextCommand::test_show_context_with_track
0.02s setup    tests/test_safe_apply_revert.py::test_revert_report_functionality
0.02s call     tests/test_hub_determinism.py::TestIndexStability::test_package_index_updated_on_rescan
0.02s setup    tests/data/test_markdown_parser.py::TestParseTaskHeading::test_parse_checked_task
0.02s call     tests/test_hub_find_link.py::TestPackageFinding::test_find_package_ambiguous
0.02s call     tests/test_hub_find_link.py::TestLinkRemoval::test_remove_link_success
0.02s setup    tests/test_plan_discuss.py::test_plan_discuss_valid_json
0.02s setup    tests/data/test_markdown_parser.py::TestParseCompletion::test_parse_simple_percentage
0.02s setup    tests/data/test_markdown_parser.py::TestParseHeading::test_parse_h6
0.02s call     tests/test_phase2_comprehensive.py::test_basic_functionality
0.02s setup    tests/data/test_markdown_parser.py::TestParseQuotedValue::test_parse_boolean_true
0.02s setup    tests/test_ai_cache.py::TestAiCacheStore::test_get_cache_enabled
0.02s setup    tests/test_status_indicators.py::test_emoji_support
0.01s call     tests/test_ai_manager_fake_runner.py::TestStreamingAndCapture::test_manager_handles_quiet_mode
0.01s call     tests/commands/test_ai_qwen_command.py::test_ai_qwen_prompt_passed_to_tui
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_create_entry_full
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_prune_old_entries
0.01s call     tests/test_ai_manager_fake_runner.py::TestChatLoopCallsManagerRepeatedly::test_chat_loop_multiple_calls_with_resume
0.01s call     tests/test_ai_manager_fake_runner.py::TestStreamingAndCapture::test_raw_output_captured_to_log_locations
0.01s setup    tests/test_safe_apply_revert.py::test_safe_apply_with_improvement
0.01s call     tests/test_confidence_system.py::TestConfidenceScorer::test_compute_score_with_no_issues
0.01s call     tests/test_hub_find_link.py::TestPackageFinding::test_find_package_single_match
0.01s call     tests/test_ai_manager_fake_runner.py::TestChatLoopCallsManagerRepeatedly::test_chat_loop_transcript_updates
0.01s call     tests/test_tu_builder.py::test_tu_builder_incremental_behavior
0.01s call     tests/test_plan_explore.py::test_plan_explore_user_declines_apply
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_compute_prompt_hash_stability
0.01s call     tests/test_phase2_comprehensive.py::test_workspace_resolution
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_lookup_repo_priority
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_apply_patch_dry_run
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_create_entry_minimal
0.01s call     tests/test_ai_manager_fake_runner.py::TestSessionPersistence::test_second_call_uses_stored_session_id
0.01s call     tests/test_project_ops.py::test_executor_with_all_operation_types
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_validate_entry_lenient_git
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_compute_workspace_fingerprint_minimal
0.01s call     tests/qwen/test_tui_prompt_mode.py::test_run_tui_exit_after_prompt_waits_for_assistant
0.01s call     tests/test_breadcrumb.py::TestBreadcrumb::test_list_breadcrumbs
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_compute_workspace_fingerprint_with_patterns
0.01s call     tests/test_ai_engine_cmds.py::TestEngineStdinMode::test_codex_stdin_mode
0.01s setup    tests/test_plan_cli_fix.py::test_discuss_add_rejection
0.01s call     tests/test_settings_profiles.py::test_has_unsaved_changes
0.01s setup    tests/test_discuss_lock.py::TestDiscussLockIntegration::test_lock_file_removed_on_status_applied
0.01s setup    tests/test_help_system.py::test_screen_specific_help_data
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_get_watch_patterns
0.01s call     tests/test_confidence_system.py::TestConfidenceScorer::test_compute_score_with_checkpoints
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_lookup_fallback_to_user
0.01s setup    tests/test_hub_integration.py::TestEndToEndWorkflow::test_scan_and_find_workflow
0.01s call     tests/test_ai_command_building.py::test_stdin_for_claude
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_validate_entry_file_hash_mismatch
0.01s call     tests/test_runbook.py::test_step_rm
0.01s call     tests/commands/test_context_command.py::TestContextCommand::test_clear_context
0.01s call     tests/test_plan_discuss.py::test_plan_discuss_max_retries_fail
0.01s call     tests/test_project_ops.py::test_idempotency_expectations
0.01s setup    tests/test_work_session.py::TestWorkSession::test_session_hierarchy
0.01s call     tests/test_runbook.py::test_step_renumber
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_load_entry
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_validate_entry_valid
0.01s call     tests/test_hub_determinism.py::TestLinkStoreStability::test_updating_link_preserves_id
0.01s call     tests/test_hub_functionality.py::test_hub_with_mock_repo
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_get_cache_scope
0.01s call     tests/test_hub_find_link.py::TestPackageFinding::test_find_package_not_found
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_compute_prompt_hash_uniqueness
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_lookup_miss
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_list_entries
0.01s call     tests/test_ai_manager_fake_runner.py::TestSessionPersistence::test_session_file_content_structure
0.01s setup    tests/test_work_session.py::TestWorkSession::test_create_nested_session
0.01s call     tests/test_wsession_breadcrumbs.py::test_breadcrumb_add_rejects_closed_session
0.01s setup    tests/commands/test_settings_command.py::TestSettingsCommand::test_reset_setting
0.01s call     tests/test_tu_gates.py::test_tu_requires_repoconf
0.01s setup    tests/test_ai_cache.py::TestAiCacheStore::test_validate_entry_git_mismatch
0.01s call     tests/test_log_scan.py::TestLogScan::test_list_scans
0.01s call     tests/test_autotools_builder.py::TestAutotoolsBuilder::test_build_package
0.01s call     tests/test_ai_cache.py::TestAiCacheStore::test_compute_workspace_fingerprint_with_patterns
0.01s call     tests/test_hub_find_link.py::TestLinkRetrieval::test_get_link_for_package
0.01s setup    tests/data/test_markdown_parser.py::TestParsePhaseHeading::test_parse_numeric_phase
0.01s call     tests/test_project_ops.py::test_apply_ops
0.01s call     tests/test_confidence_system.py::TestConfidenceScorer::test_compute_score_with_semantic_low_penalty
0.01s setup    tests/test_tui_status_line.py::test_menubar_navigation_when_active
0.01s call     tests/test_discuss_replay.py::TestDiscussReplay::test_session_not_found
0.01s call     tests/test_work_gates_blockers.py::TestWorkGates::test_multiple_blockers_shows_all
0.01s call     tests/test_ai_command_building.py::test_claude_command_building
0.01s call     tests/test_make_gates.py::test_make_requires_repoconf_target
0.01s setup    tests/test_help_system.py::test_expandable_section_toggle
0.01s setup    tests/test_ai_settings.py::test_settings_get_set_dot_notation
0.01s call     tests/test_ai_cache.py::TestAiCacheStore::test_create_entry_full
0.01s call     tests/test_repo_storage_invariants.py::test_write_repo_artifacts_creates_repo_model
0.01s call     tests/test_deterministic_filesystem.py::TestMaestroArtifactsInTempDir::test_log_files_created_in_temp_location
0.01s call     tests/test_qwen_session_continuation.py::test_qwen_session_continuation_in_interactive_chat
0.01s setup    tests/test_hub_determinism.py::TestRepoIDStability::test_repo_id_same_for_same_path
0.01s setup    tests/test_ai_command_building.py::test_explain_command
0.01s call     tests/test_hub_determinism.py::TestPackageIDStability::test_different_build_systems_different_ids
0.01s call     tests/test_hub_find_link.py::TestLinkCreation::test_create_link_package_not_found
0.01s call     tests/test_log_scan.py::TestLogScan::test_create_scan_from_text
0.01s call     tests/test_project_ops.py::test_preview_ops
0.01s call     tests/test_ai_engine_cmds.py::TestEngineDangerMode::test_gemini_danger_mode_on_off
0.01s setup    tests/test_runbook.py::test_step_rm
0.01s setup    tests/config/test_settings.py::TestSettings::test_set_section
0.01s call     tests/test_tu_symbols.py::test_build_with_symbols_integration
0.01s call     tests/test_ai_discuss_router.py::test_extract_json_from_response
0.01s call     tests/test_ai_command_building.py::test_qwen_command_building
0.01s setup    tests/config/test_settings.py::TestSettings::test_validation
0.01s call     tests/test_hub_find_link.py::TestLinkRetrieval::test_resolve_package_path_no_link
0.01s call     tests/test_ai_engine_cmds.py::TestEngineDangerMode::test_qwen_danger_mode_on_off
